mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
32.1935,55.309,0.996476,3.06949,76.4883,130.0,0,0,42.5826,0.536081,48.8493,-1.09938,1,11,19.068,1.12976,32.5876,-2.09585,-1,13,5.13196,ggH125_WW2lep.csv
22.2357,74.6774,0.0723288,2.95849,69.3088,143.284,0,0,46.9274,0.445563,51.6632,2.58379,1,13,27.7957,-0.156694,28.1376,2.51146,-1,11,-0.864982,llvv.csv
44.2663,36.902,1.69137,2.01471,64.4291,82.446,0,0,30.2266,1.74712,89.3547,-1.08201,-1,11,25.114,2.32286,129.372,0.609354,1,13,0.661112,llvv.csv
32.5047,47.1324,1.28697,2.99451,41.8138,88.547,0,0,38.2462,2.0489,150.847,1.47403,1,13,18.8432,2.21027,86.9411,0.187062,-1,11,0.284298,llvv.csv
43.2738,84.8928,0.929755,3.05826,130.816,210.581,1,0,59.2291,0.848632,81.8679,0.446464,1,11,34.9592,1.16424,61.452,1.37622,-1,13,0.117321,llvv.csv
22.2212,66.7218,0.59537,2.8555,84.9061,148.996,0,0,49.1187,-2.36056,262.572,-0.277693,-1,13,20.1026,-1.96819,73.3483,-0.873064,1,11,0.109102,llvv.csv
27.7737,47.0459,0.553396,2.69949,22.8628,63.9966,0,0,30.829,-0.221504,31.5886,0.363513,-1,13,17.94,-1.22575,33.1912,0.916909,1,11,23.7502,ggH125_WW2lep.csv
16.5817,59.3713,0.289607,2.96056,47.8684,106.184,0,0,30.3441,0.158616,30.7268,-1.71928,-1,13,29.6551,-0.308549,31.0779,-1.42967,1,11,24.3323,ggH125_WW2lep.csv
11.2198,86.7527,0.0078671,3.14159,87.2256,173.978,0,0,69.5185,1.83795,223.947,-2.82475,1,13,17.2347,2.16057,75.758,-2.83262,-1,11,-0.306626,llvv.csv
20.5499,130.977,0.321846,1.59923,50.1823,116.272,1,0,90.4004,1.34092,184.604,2.73621,-1,11,42.0591,1.43234,93.1032,2.41437,1,13,1.15947,llvv.csv
48.6949,87.5463,0.921087,2.9555,101.716,187.915,0,0,50.2012,1.7145,143.926,-1.93784,1,11,47.5183,1.26669,91.0175,-1.01675,-1,13,-0.598434,llvv.csv
38.2987,72.6459,0.864425,2.96053,27.6327,89.2411,1,0,41.5081,-1.94559,148.198,-1.66872,1,13,38.4825,-2.40669,215.258,-2.53314,-1,11,0.635443,llvv.csv
44.0706,73.0256,0.946727,2.65342,43.661,109.584,0,0,43.9093,1.06883,71.4706,-1.28036,1,13,38.084,1.63576,101.459,-0.33363,-1,11,0.662484,llll.csv
45.5693,60.2159,1.45501,3.03774,104.684,158.577,0,0,53.6241,0.135845,54.1196,-2.02868,-1,11,21.8906,0.140116,22.1061,-0.573669,1,13,-0.299024,llvv.csv
39.9255,38.4937,1.77215,3.04885,48.0377,85.9109,1,0,38.0109,1.95882,137.447,0.280352,-1,11,17.335,2.09703,71.635,-1.4918,1,13,6.27205,VBFH125_WW2lep.csv
15.534,47.2119,0.309498,3.05792,44.1478,91.2284,0,0,32.5781,-1.28145,63.1931,-1.36107,1,11,15.1272,-1.8997,51.6858,-1.05157,-1,13,30.4861,ggH125_WW2lep.csv
47.8743,88.8884,1.2623,3.06795,94.0639,182.755,0,0,80.9265,1.87811,270.861,-2.45348,-1,11,19.6533,1.65888,53.4944,-1.19117,1,13,1.16736,lllv.csv
40.4133,58.728,1.24678,3.0342,56.3073,114.844,0,0,44.1855,1.1837,78.9284,0.638527,1,13,27.097,1.15473,47.2613,1.88531,-1,11,30.7686,ggH125_WW2lep.csv
49.1017,48.5602,1.59689,3.04213,65.8871,112.988,0,0,39.005,0.702489,49.0317,-2.26499,-1,13,29.9615,0.80657,40.2473,2.4213,1,11,12.9411,ggH125_WW2lep.csv
43.7507,38.4077,1.49925,2.37522,25.6318,58.2013,0,0,29.924,-0.522715,34.1062,2.05165,1,13,22.0327,0.460082,24.406,-2.73229,-1,11,1.00859,llvv.csv
12.5612,75.1381,0.172082,3.1034,34.0008,101.071,1,0,48.4788,2.44692,282.128,2.68933,1,11,26.9153,2.14581,116.623,2.51725,-1,13,29.9176,ggH125_WW2lep.csv
29.0133,52.9517,0.439223,2.58518,51.8602,100.776,0,0,27.4713,-0.739646,35.3348,-2.39849,-1,13,26.7833,0.202007,27.3316,-1.95926,1,11,30.0646,ggH125_WW2lep.csv
25.3142,43.7182,0.781889,2.94592,65.3819,106.416,0,0,29.4773,-1.37234,61.8741,0.0789112,1,13,17.5525,-0.582102,20.6112,0.8608,-1,11,0.849929,lllv.csv
20.3854,45.8518,0.769856,2.42361,50.0839,89.7324,0,0,27.6695,-2.02482,106.621,0.122392,-1,11,21.7441,-2.37891,118.351,-0.647465,1,13,0.220023,llvv.csv
49.3086,78.3204,0.476055,2.62165,71.4414,144.577,1,0,51.648,0.397238,55.7768,3.04348,-1,11,28.7531,1.52584,69.2442,2.56742,1,13,0.153408,llvv.csv
34.5308,61.2864,1.0,2.51329,112.094,157.656,1,0,36.3979,-2.11046,152.384,2.50897,1,11,33.4186,-2.35654,177.94,-2.77421,-1,13,0.719188,ttbar_lep.csv
18.171,53.6395,0.0899634,3.13075,49.3817,102.932,0,0,27.7053,-0.572062,32.3638,2.32832,1,13,25.9885,-1.23122,48.3042,2.23835,-1,11,0.0,llvv.csv
15.0077,65.8653,0.0661489,2.25931,62.6896,116.212,0,0,34.1446,-0.668167,42.0544,1.77546,1,13,31.7567,-1.11534,53.6436,1.70931,-1,11,2.05772,VBFH125_WW2lep.csv
30.9365,38.6452,1.18728,2.99702,48.1424,86.0412,0,0,29.9406,0.49347,33.6606,1.06548,-1,11,15.6766,1.35401,32.3814,-0.121795,1,13,18.4983,ggH125_WW2lep.csv
20.2271,82.9089,0.481893,2.25934,57.3434,124.701,1,0,55.9435,0.0941284,56.1915,1.68813,-1,11,29.1779,0.245204,30.0597,1.20623,1,13,4.58825,VBFH125_WW2lep.csv
36.9862,45.5838,0.204602,1.61191,24.1018,47.829,1,0,29.2805,-0.813812,39.5238,-0.564468,1,13,16.5241,0.704967,20.8031,-0.769069,-1,11,2.52611,VBFH125_WW2lep.csv
47.4498,90.2733,0.400653,2.76527,52.7828,135.619,1,0,49.5166,0.11466,49.8425,-1.28611,-1,11,42.5881,1.03534,67.5273,-1.68676,1,13,0.0753985,llvv.csv
36.4653,45.278,1.33654,3.08861,46.9787,92.2087,0,0,29.4426,-1.78516,90.2171,1.03377,-1,13,28.2362,-1.53347,68.4728,-0.302771,1,11,16.3338,ggH125_WW2lep.csv
20.3306,87.1576,0.363777,3.10708,64.7743,150.252,0,0,51.9314,-0.0859952,52.1236,-2.60962,-1,13,36.6435,-0.378743,39.3032,-2.24584,1,11,4.4403,VBFH125_WW2lep.csv
33.7,41.4413,1.30833,2.31885,63.7463,94.2196,1,0,30.8153,0.505275,34.8334,-2.99872,1,11,20.8442,1.03478,33.0361,1.97613,-1,13,1.503,llvv.csv
38.3225,74.1787,0.0583017,2.35874,48.6715,111.084,0,0,41.1798,-2.05791,163.84,-2.82942,1,11,33.03,-1.06212,53.4792,-2.77112,-1,13,0.175381,llvv.csv
48.8637,59.9825,0.25707,2.82662,37.1646,93.2608,1,0,43.1385,-0.949348,64.0827,1.78293,-1,13,17.2503,0.648099,21.0018,1.52587,1,11,15.383,ggH125_WW2lep.csv
34.3345,106.43,0.562859,2.42924,28.6809,103.564,1,0,64.2814,-2.28093,317.808,-2.12322,1,13,46.3858,-1.98734,172.397,-1.56037,-1,11,0.169892,llll.csv
13.5062,53.1999,0.434611,2.35985,39.4458,84.709,0,0,27.5413,0.422418,30.0355,0.168836,-1,13,26.9397,0.66655,33.1491,0.603446,1,11,3.68752,VBFH125_WW2lep.csv
15.8888,69.1448,0.407434,2.34709,47.0429,105.184,1,0,43.214,-0.999619,66.6634,-1.90637,-1,11,27.3143,-1.22307,50.4214,-2.31381,1,13,33.0166,ggH125_WW2lep.csv
23.1424,52.6182,0.238616,3.03693,30.2318,79.659,1,0,36.1443,0.712733,45.72,0.943127,-1,11,16.7999,1.59254,43.0046,0.704511,1,13,0.119502,lllv.csv
41.2731,65.0624,1.38076,2.33883,54.8781,110.009,1,0,60.2636,2.13198,257.631,0.631524,1,11,15.6535,1.70682,44.5567,-0.749234,-1,13,10.893,ggH125_WW2lep.csv
43.7437,86.6485,1.14781,1.7357,123.593,157.906,1,0,77.9812,0.742139,100.46,-1.89641,1,11,17.5031,1.20994,31.9565,-0.748598,-1,13,0.140488,llvv.csv
20.4493,45.3191,0.825213,2.93703,41.8304,86.6246,0,0,26.0493,1.15311,45.3736,-2.5935,-1,11,23.408,1.35905,48.5648,-1.76829,1,13,0.0,ggH125_WW2lep.csv
30.5462,41.0653,1.07653,2.69171,38.0162,77.0319,0,0,29.5443,1.57394,74.346,2.93615,1,11,17.7639,2.40246,98.9525,-2.27051,-1,13,16.8954,ggH125_WW2lep.csv
20.6972,59.4327,0.64389,3.11265,77.3515,135.591,1,0,43.3677,-0.141558,43.803,1.47536,-1,11,18.7432,0.212248,19.1672,0.831473,1,13,16.7881,ggH125_WW2lep.csv
36.2965,51.8264,1.12486,3.11889,48.4502,100.213,0,0,32.176,1.73365,93.9209,-0.500515,1,13,29.0558,2.24922,139.262,-1.62538,-1,11,27.4902,ggH125_WW2lep.csv
26.3484,51.7669,0.648539,2.56479,92.5473,132.715,1,0,32.4924,-1.32265,65.3065,1.9558,-1,13,22.0068,-2.05752,87.5249,2.60434,1,11,33.0289,ggH125_WW2lep.csv
16.4663,57.9198,0.391901,2.9044,59.4495,116.535,0,0,31.6769,0.507763,35.8491,2.4306,1,13,27.3668,0.906505,39.4025,2.8225,-1,11,0.439055,llvv.csv
32.4204,70.6278,0.420799,2.95547,45.8953,113.375,0,0,42.7367,1.08066,70.2164,-1.27911,-1,13,29.4278,1.87295,98.0117,-0.858312,1,11,32.6692,ggH125_WW2lep.csv
12.6944,50.6897,0.432292,2.74639,68.219,115.321,0,0,30.5906,-0.805759,41.0701,-0.14255,1,13,21.2663,-0.554037,24.6146,-0.574842,-1,11,44.709,ggH125_WW2lep.csv
16.1029,104.66,0.101012,1.60603,39.5799,92.6103,0,0,84.5905,-1.20647,153.993,-2.39738,-1,13,20.1524,-1.58098,51.0408,-2.49839,1,11,0.641197,VBFH125_WW2lep.csv
26.9414,57.9759,1.01527,2.91741,45.248,101.793,1,0,48.2471,1.1404,83.1711,1.5716,1,11,15.5534,1.28853,30.3535,0.556325,-1,13,9.36141,ggH125_WW2lep.csv
33.8491,66.0753,0.122835,2.68522,33.9847,92.3177,1,0,48.5755,-0.209425,49.6446,-0.956111,-1,11,17.5972,-1.30502,34.8331,-1.07895,1,13,29.5721,ggH125_WW2lep.csv
13.0153,51.3682,0.437225,2.77839,53.6971,103.312,0,0,32.605,-1.09634,54.2432,1.05878,-1,13,19.9403,-1.36457,41.5709,1.496,1,11,0.0760203,llvv.csv
46.5898,41.8131,1.41199,2.72459,42.1713,82.1647,0,0,33.0951,0.109695,33.2945,1.26772,1,11,20.8517,-1.03565,33.0703,2.67971,-1,13,34.3886,ggH125_WW2lep.csv
20.7029,65.9902,0.270343,2.71271,25.2268,79.7329,1,0,34.1166,1.29058,66.6981,2.77393,-1,11,32.4808,0.737208,41.7142,2.50358,1,13,0.11577,llvv.csv
47.329,103.689,0.401004,1.88788,40.9086,105.493,1,0,80.349,2.07887,326.236,1.78357,-1,13,24.8566,1.13322,42.5996,1.38256,1,11,1.23621,llll.csv
33.703,194.818,0.135629,1.80028,62.0463,172.264,1,0,114.357,0.438824,125.545,-2.33587,1,11,80.8967,0.760568,105.445,-2.20024,-1,13,4.53091,VBFH125_WW2lep.csv
29.8819,47.1736,1.08,2.98492,44.5017,91.3554,0,0,27.7769,-1.6608,75.7406,1.60274,-1,11,27.2216,-1.31111,54.1684,2.68274,1,13,20.9476,ggH125_WW2lep.csv
35.4669,43.5001,1.42874,3.00285,39.1696,82.3576,0,0,36.2982,-1.81202,114.088,-2.67125,1,11,19.3784,-2.07849,78.6525,-1.24252,-1,13,33.9526,ggH125_WW2lep.csv
49.2614,68.2233,1.0736,2.98963,36.4385,99.431,0,0,58.9604,0.409637,63.9768,1.59328,-1,11,16.2508,-0.744475,20.9664,0.519676,1,13,4.28766,VBFH125_WW2lep.csv
40.0485,68.9569,0.953967,3.01591,35.8901,99.2997,1,0,51.9036,-0.7498,67.1901,-0.984059,1,11,24.4051,-0.110329,24.554,-0.0300926,-1,13,0.116001,llvv.csv
36.1202,56.368,0.493508,2.79086,67.8286,121.77,0,0,38.9993,0.209509,39.8584,-0.560708,1,11,18.9087,-0.959865,28.3092,-1.05422,-1,13,4.35854,VBFH125_WW2lep.csv
46.2014,78.5106,1.07569,2.78182,50.1612,123.485,0,0,58.0891,-0.130702,58.586,0.358316,-1,11,31.9934,0.182331,32.5268,1.43401,1,13,4.38442,VBFH125_WW2lep.csv
34.1413,51.6781,0.719899,2.63265,62.7783,110.248,0,0,32.3132,0.130213,32.5877,-0.198103,-1,13,22.7869,1.13047,38.9655,0.521796,1,11,27.144,ggH125_WW2lep.csv
41.2968,56.8097,1.25755,2.88812,42.0304,96.9451,0,0,37.158,-1.86269,122.552,1.139,1,11,33.0217,-1.78418,101.09,-0.118557,-1,13,41.1546,ggH125_WW2lep.csv
52.5646,72.3176,1.24001,2.10126,46.9934,101.172,1,0,55.9962,-2.20977,258.236,1.99174,-1,11,31.0579,-1.72634,90.0366,-3.05143,1,13,0.218616,llll.csv
41.6077,48.2718,1.14029,2.33605,102.655,129.522,1,0,33.3028,-0.421545,36.3059,-1.79142,-1,11,23.7081,0.552984,27.4265,-2.93171,1,13,-1.16358,llvv.csv
10.0915,44.3966,0.147208,2.69915,64.8978,104.738,0,0,25.5108,0.0907537,25.616,-2.56868,-1,11,19.0037,0.521446,21.6467,-2.71589,1,13,0.0,ggH125_WW2lep.csv
42.4227,37.4699,1.60166,3.08087,23.6519,59.5119,1,0,30.1597,-0.744493,38.9112,-1.07667,-1,11,23.1849,-1.44559,51.9336,-2.67832,1,13,0.834205,single_antitop_wtchan.csv
29.2209,66.0799,0.589508,2.561,39.5368,97.9497,0,0,41.2436,-1.14076,71.1187,2.22324,-1,11,27.6919,-1.77063,83.6953,1.63373,1,13,17.401,ggH125_WW2lep.csv
23.7368,57.1708,0.868694,2.24002,71.6925,115.252,1,0,43.9043,0.834237,60.0888,0.0213222,-1,11,17.9584,0.755453,23.3316,-0.847371,1,13,4.40782,VBFH125_WW2lep.csv
35.2678,58.9154,1.01578,2.37164,55.6182,106.107,1,0,41.4482,-0.196455,42.2507,-2.47589,-1,13,25.3828,0.284842,26.4195,-1.46011,1,11,1.91945,VBFH125_WW2lep.csv
12.2634,54.4832,0.192535,3.03531,38.1953,91.1072,0,0,30.7232,0.624365,36.9089,1.80623,1,13,24.0096,0.218623,24.5856,1.99877,-1,11,15.05,ggH125_WW2lep.csv
38.2394,61.2269,1.10272,1.90314,45.0085,85.4963,1,0,36.1205,-0.914215,52.2962,-0.757762,1,13,35.7574,-1.09962,59.6435,-1.86048,-1,11,14.9487,ggH125_WW2lep.csv
38.9296,38.3592,1.58315,2.2617,70.7108,94.2427,0,0,33.6098,-2.21529,155.835,1.51044,-1,11,18.9079,-1.62393,49.8235,3.09359,1,13,1.92979,VBFH125_WW2lep.csv
30.1647,44.5607,1.3053,3.03761,44.4866,88.927,0,0,38.1557,2.13187,163.101,2.43434,1,11,15.0889,2.45477,88.4932,-2.54354,-1,13,34.5879,ggH125_WW2lep.csv
23.0468,81.0171,0.534542,1.9152,43.8805,97.5231,1,0,47.2556,0.289025,49.2431,-1.99146,-1,11,36.6941,0.123967,36.9765,-2.52601,1,13,0.0715215,llvv.csv
43.4654,33.9422,1.68753,3.0887,33.3999,67.3163,0,0,30.1766,1.17823,53.6605,-0.715933,1,11,19.4457,0.221852,19.9265,-2.40346,-1,13,1.09253,llvv.csv
33.7391,40.6561,1.08102,2.98816,37.3244,77.6801,0,0,30.7429,2.14198,132.713,-2.1016,-1,11,15.8188,1.06307,25.6318,-1.02058,1,13,-0.852803,llvv.csv
42.2703,56.3111,1.32112,2.99331,56.622,112.622,0,0,43.2108,-0.581302,50.7194,2.15309,-1,11,26.9763,-0.745409,34.8245,0.831968,1,13,33.2538,ggH125_WW2lep.csv
39.4841,81.1069,0.373273,2.09046,39.0492,97.3647,1,0,45.6478,-1.32665,92.066,-1.91075,-1,11,36.8759,-0.465576,40.9454,-2.28403,1,13,30.9807,ggH125_WW2lep.csv
50.681,82.6784,1.07581,2.74372,44.5981,119.051,1,0,58.2917,-2.04576,229.213,0.87528,-1,13,37.1526,-2.41255,209.02,1.95109,1,11,1.12474,llvv.csv
35.5354,58.5822,1.06405,2.7129,43.8477,99.0449,0,0,34.5438,-1.08111,56.7759,2.20964,-1,13,33.4311,-1.33362,67.8366,1.14559,1,11,1.11939,llvv.csv
46.6065,59.667,0.923556,3.10158,47.4236,106.367,0,0,33.9942,-0.101041,34.1681,-1.22492,1,13,32.6499,0.930981,47.8511,-0.301361,-1,11,31.3098,ggH125_WW2lep.csv
50.0821,46.3191,1.60338,2.21715,35.4644,72.5538,1,0,36.4899,-0.686943,45.4434,1.27233,1,11,29.7434,-1.17782,52.8724,-0.33105,-1,13,33.4698,ggH125_WW2lep.csv
36.2575,40.8484,1.40112,1.58411,35.8596,54.4851,1,0,33.8902,-0.434286,37.1367,-0.651028,-1,11,17.7886,-1.13952,30.6432,0.750087,1,13,0.120288,llvv.csv
46.8765,42.3316,1.74559,2.2645,96.5709,115.774,1,0,39.8826,0.800731,53.3664,1.10076,-1,13,22.7297,0.525612,25.9424,2.84636,1,11,0.136843,llvv.csv
37.7127,47.709,0.852717,2.52736,37.6796,80.8298,0,0,34.4308,-1.91101,118.922,2.14308,1,13,17.3947,-0.68838,21.6814,2.9958,-1,11,2.41002,VBFH125_WW2lep.csv
36.6093,47.8506,1.16922,2.28817,29.1672,68.0176,0,0,35.784,-0.397277,38.6454,0.907598,1,13,20.7236,-1.14705,35.9189,2.07682,-1,11,4.23783,VBFH125_WW2lep.csv
15.7949,46.3415,0.5398,2.72985,56.5374,100.211,0,0,31.1165,-1.08677,51.3731,0.991224,-1,13,16.8024,-1.52236,40.3358,1.53102,1,11,1.04417,llvv.csv
35.8074,39.0028,1.50416,2.26573,48.6302,78.8828,0,0,30.5036,-1.1401,52.5711,-1.87874,1,11,22.3588,-1.02575,35.1895,-0.374588,-1,13,-0.47031,llvv.csv
29.6888,94.849,0.324695,2.5158,55.9924,138.674,0,0,49.0766,1.55354,121.212,-0.905495,-1,13,47.0356,2.07426,190.125,-1.23019,1,11,0.087686,lllv.csv
20.06,51.4119,0.751663,2.56204,52.2295,99.3173,0,0,39.3369,-0.126248,39.651,0.901481,-1,13,15.0989,-0.496412,16.9978,1.65314,1,11,0.0,VBFH125_WW2lep.csv
12.6046,74.7965,0.245909,3.11552,69.0375,143.706,0,0,47.728,-0.466025,53.0052,1.84727,1,11,27.5964,-0.711248,34.876,2.09318,-1,13,0.892882,llvv.csv
47.0545,34.6437,1.78363,3.03543,42.9156,77.0083,0,0,30.711,-0.368728,32.8225,-1.87333,-1,11,23.7815,-1.13062,40.6712,-0.0897022,1,13,1.48992,llvv.csv
28.5488,78.3102,0.732908,2.91483,80.7777,158.047,0,0,64.0074,0.868016,89.6733,0.255919,-1,13,17.9919,0.430838,19.6877,-0.476989,1,11,0.0808442,llvv.csv
31.0059,82.7865,0.418448,2.21404,35.3061,96.7056,1,0,57.2348,-0.376015,61.329,-2.367,-1,13,27.156,-1.03199,42.9465,-1.94856,1,11,31.7047,ggH125_WW2lep.csv
12.4102,66.2724,0.0681076,3.08825,57.3219,123.226,0,0,35.2241,-0.211644,36.0161,-2.73426,1,13,31.0866,0.155073,31.4611,-2.80237,-1,11,25.2207,ggH125_WW2lep.csv
17.4147,46.3009,0.326121,2.42143,33.2413,73.4308,0,0,25.3089,0.238606,26.0328,-0.905514,-1,11,21.6104,0.896764,30.8982,-0.579393,1,13,0.0,ggH125_WW2lep.csv
26.6202,84.9362,0.076998,1.77193,28.2183,75.8363,1,0,51.7313,-0.992638,79.3802,2.62909,1,13,33.2649,-1.6194,87.2883,2.70609,-1,11,2.40973,VBFH125_WW2lep.csv
22.264,38.6408,0.959444,3.00372,39.9845,78.4271,0,0,27.0279,0.972582,40.851,2.07482,-1,11,16.161,1.49821,37.9561,1.11537,1,13,1.13735,llvv.csv
50.6536,52.5979,1.18084,3.08572,50.2089,102.739,0,0,34.0468,0.069498,34.1292,-0.141791,-1,13,29.1865,1.17147,51.611,1.03905,1,11,37.888,ggH125_WW2lep.csv
29.3842,55.3664,0.0593925,2.99001,30.4255,81.8508,1,0,28.1884,-0.127262,28.417,1.37671,1,11,27.2023,0.888035,38.6521,1.31732,-1,13,0.110632,llvv.csv
44.9786,46.771,0.371961,1.968,22.7469,54.3223,1,0,31.6458,-1.98054,116.846,-0.875524,-1,13,15.8531,-0.236397,16.2981,-0.503563,1,11,0.620479,single_antitop_wtchan.csv
24.7112,60.1025,0.190678,3.13991,52.5092,112.355,1,0,37.9029,-1.58734,96.561,-0.634862,-1,13,22.4557,-2.39087,123.67,-0.82554,1,11,0.600668,llvv.csv
19.9201,98.0252,0.388789,1.63797,43.8024,95.7283,1,0,55.429,0.179283,56.3222,1.74735,-1,11,44.4545,0.287699,46.3071,2.13614,1,13,5.10502,ggH125_WW2lep.csv
50.0026,55.9992,1.15632,3.00764,44.9715,100.142,0,0,41.9175,-0.704113,52.7447,2.65097,-1,11,23.909,-1.79019,73.6099,1.49465,1,13,0.0,llvv.csv
31.6108,66.864,0.885412,2.67964,44.4358,106.122,0,0,49.3191,-0.33488,52.1105,0.870223,1,11,23.6729,-0.682105,29.397,1.75563,-1,13,18.9748,ggH125_WW2lep.csv
39.6712,56.0338,0.421659,2.50582,50.2465,100.806,1,0,40.9541,2.02163,157.327,-0.232919,1,11,16.1011,0.645699,19.5762,0.18874,-1,13,0.0871895,llvv.csv
28.9797,50.6859,1.14416,2.30182,65.7409,105.421,1,0,40.8732,2.05539,162.224,1.61623,-1,13,17.5031,2.01668,66.9182,0.472065,1,11,0.306685,llll.csv
37.0148,51.9988,1.33357,2.07068,73.62,106.424,1,0,43.5772,2.11653,183.52,-1.60636,1,11,19.9215,2.33563,103.918,-0.272786,-1,13,34.5269,ggH125_WW2lep.csv
20.9421,86.3243,0.363142,2.67214,43.2611,118.869,1,0,49.9006,1.33662,101.52,1.02246,-1,13,37.8385,1.01884,59.236,0.65932,1,11,32.7493,ggH125_WW2lep.csv
48.5776,44.0459,1.69724,2.36735,41.0098,78.7114,0,0,38.0405,0.152541,38.4839,-2.91758,-1,11,27.5123,0.202646,28.0794,-1.22034,1,13,42.3742,ggH125_WW2lep.csv
25.8675,71.2237,0.647639,1.85317,42.4318,87.9116,1,0,51.957,-0.389077,55.9396,3.05656,-1,13,22.5188,-0.794829,30.0144,2.40893,1,11,2.29791,VBFH125_WW2lep.csv
38.9296,51.8495,0.837694,3.13395,46.7,98.4141,0,0,38.8572,-0.765192,50.799,0.051328,-1,11,17.0629,-1.96612,62.1339,0.889022,1,13,32.6894,ggH125_WW2lep.csv
28.2066,54.106,0.602219,2.91211,33.6732,84.8066,0,0,40.6829,-1.21881,74.8311,-0.454325,1,13,15.4266,-0.295013,16.1028,-1.05654,-1,11,5.02553,ggH125_WW2lep.csv
50.2384,64.0815,0.803316,2.66075,69.5006,129.633,0,0,51.0669,2.31471,260.972,-3.06288,1,11,17.0387,0.918041,24.7377,2.41699,-1,13,0.123333,llvv.csv
43.8601,35.5804,1.71403,2.85116,66.466,96.2365,0,0,29.1012,-0.574753,34.0418,2.62609,-1,13,25.0428,0.0118871,25.0445,0.912058,1,11,0.38789,llvv.csv
22.5343,53.1442,0.426696,2.13614,22.5591,60.6818,0,0,36.9905,-0.792316,49.2216,1.71501,1,13,17.2176,-0.0251613,17.223,1.28831,-1,11,-1.11956,llvv.csv
12.261,59.1088,0.225307,2.86472,68.3157,125.876,1,0,32.6381,0.366505,34.8548,-0.720207,-1,11,26.8441,0.0203767,26.8499,-0.4949,1,13,0.0892632,lllv.csv
26.6111,55.2985,0.880583,2.26314,54.7611,99.6115,0,0,39.841,0.620144,47.7507,-2.06566,1,11,20.6124,0.986452,31.4815,-2.94624,-1,13,0.891834,llvv.csv
30.4086,54.2453,0.946129,3.07178,52.9475,107.12,0,0,30.6487,-1.99616,114.881,1.38133,-1,11,30.2887,-2.40049,168.394,2.32746,1,13,0.688069,llvv.csv
32.0349,70.3614,0.632214,2.70708,57.4797,124.2,1,0,56.805,-0.688508,70.8094,-2.29876,1,11,16.012,0.148073,16.1882,-1.66655,-1,13,32.1449,ggH125_WW2lep.csv
39.4386,44.2948,1.45894,2.50191,69.57,105.394,1,0,33.1744,0.314908,34.8329,2.89921,1,11,25.881,0.128658,26.0957,-1.92503,-1,13,29.8242,ggH125_WW2lep.csv
10.9236,69.3068,0.313992,3.05728,60.3486,129.231,0,0,46.811,-2.26121,227.007,2.49038,1,13,23.2597,-2.36975,125.466,2.17639,-1,11,24.1612,ggH125_WW2lep.csv
20.5049,70.7153,0.47334,2.69971,38.2719,101.517,0,0,38.2053,2.34421,200.979,-2.09266,1,13,34.5324,2.0312,133.889,-1.61932,-1,11,31.6436,ggH125_WW2lep.csv
37.8588,102.241,0.343528,2.37511,80.4672,168.246,0,0,72.8843,0.615201,87.1172,-2.81975,-1,13,30.624,-0.0945764,30.761,3.1199,1,11,1.18392,llvv.csv
53.9108,66.8001,0.263644,3.10003,70.3045,137.03,0,0,44.6624,-1.84169,144.388,-1.24209,1,11,22.6591,-0.318996,23.8221,-0.978443,-1,13,1.19186,llvv.csv
40.8519,34.5991,1.62465,3.03856,33.2125,67.7075,0,0,27.7824,-1.15648,48.5263,2.75213,1,11,22.1708,-1.91395,76.792,-1.90641,-1,13,-0.661957,llvv.csv
47.7713,97.5017,1.18927,3.10884,94.8504,192.308,0,0,88.2111,0.850781,122.109,-0.406735,-1,13,20.1097,0.674498,24.8602,-1.596,1,11,0.739509,llvv.csv
44.7481,35.2904,1.70191,2.68287,55.1612,85.931,0,0,30.2222,0.910661,43.6443,-0.56811,1,13,22.5964,1.70826,64.4058,-2.27002,-1,11,33.4318,ggH125_WW2lep.csv
41.6775,43.4527,1.59432,2.40431,32.8665,70.5037,0,0,37.9373,0.638509,45.9371,2.81589,-1,13,22.0986,0.481062,24.7054,-1.87297,1,11,0.0695395,llvv.csv
36.6282,39.7905,1.40456,2.39729,20.5461,53.2708,1,0,28.0618,-1.49931,65.9714,1.2398,-1,13,23.9464,-2.06399,95.8373,-0.164758,1,11,0.859266,llvv.csv
35.2483,62.5293,0.823375,2.66961,63.6244,122.652,0,0,47.519,-1.66722,130.35,-0.204605,1,11,19.6144,-0.857401,27.2768,-1.02798,-1,13,-0.525158,llvv.csv
53.9207,156.428,0.534829,2.8274,21.3758,114.227,1,0,106.374,-0.201499,108.54,0.102631,1,13,55.2122,0.258913,57.0732,-0.432198,-1,11,2.22661,VBFH125_WW2lep.csv
41.1839,38.0575,1.48771,3.01141,54.9309,91.2511,0,0,33.3574,0.767976,43.6873,2.30961,-1,11,15.7608,1.88832,53.2685,0.821902,1,13,1.21728,llll.csv
25.3107,72.8185,0.801337,2.4183,49.6542,112.483,1,0,61.4602,-0.365204,65.6046,1.02412,1,13,15.1501,-0.084183,15.2038,1.82545,-1,11,4.1685,VBFH125_WW2lep.csv
